pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
SI,2024-04-03,89.9,-1.99,5.43,"Jackson, Alex",656577,670766,field_out,hit_into_play,,,,,1,Alex Jackson flies out to left fielder Dane Myers.,R,R,R,DUR,JAX,X,7.0,fly_ball,3,2,2024,-0.58,0.47,-0.3394485220763684,2.776804284526396,,,,2,5,Bot,104.79,105.68,,,,,5.307764581682935,-130.94278114617745,-1.4661275398731728,-7.728642354996413,26.193716486302684,-26.70461096848373,3.165,1.598,240.0,94.7,60.0,90.7,1820.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.91,0.013,0.014,0.0,1.0,0.0,0.0,3.0,45,7,Sinker,5,2,5,2,2,5,5,2,Standard,Strategic,202.0,-0.006,-0.335,,,,0.019,0.335,94.7,3,3,0.869,0.869,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.34,0.58,0.58,34.7,,,,,
FF,2024-04-03,95.6,-1.92,5.58,"Villar, David",681584,677944,single,hit_into_play,,,,,3,David Villar singles on a ground ball to center fielder Albert Almora Jr.,R,R,R,RNO,SAC,X,8.0,ground_ball,1,2,2024,-1.01,0.96,0.437885355117764,2.9056903513293983,,,,0,5,Top,136.2,86.25,,,,,8.501711023057721,-139.1652218581409,-3.5702989310960787,-14.846485101582727,25.398741364548297,-18.95308078275207,3.255,1.643,64.0,85.9,3.0,97.0,2240.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.87,0.321,0.3,0.9,1.0,1.0,0.0,2.0,41,6,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,236.0,-0.056,0.585,,,,0.379,-0.585,88.0,0,0,0.508,0.492,25,27,25,27,3,2,5.0,1.0,6.0,1.0,1.49,1.01,1.01,30.6,,,,,
FF,2024-04-03,89.6,-2.22,5.33,"Jackson, Alex",656577,670766,,foul,,,,,4,,R,R,R,DUR,JAX,S,,,3,2,2024,-0.52,0.86,-0.7223312378394512,2.3603712784962534,,,,2,5,Bot,,,,,,,4.808621261877519,-130.56809799985422,-3.0875417586648752,-6.956290605779075,24.432513087469008,-21.84600158416861,3.165,1.598,289.0,83.2,26.0,90.7,2022.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.89,,,,,,,,45,6,4-Seam Fastball,5,2,5,2,2,5,5,2,Standard,Standard,238.0,0.0,0.0,,,,,0.0,88.0,3,3,0.869,0.869,28,28,28,29,3,2,5.0,1.0,8.0,1.0,1.94,0.52,0.52,28.2,,,,,
CU,2024-04-03,73.9,-1.98,5.84,"Villar, David",681584,677944,,foul,,,,,14,,R,R,R,RNO,SAC,S,,,1,2,2024,0.99,-0.88,0.8391509292974707,1.891393442682487,,,,0,5,Top,,,,,,,3.957043661239106,-107.698559073176,0.9010582725903452,7.196988869731507,15.926084045270006,-39.43205089029035,3.255,1.643,,,,74.9,2338.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.88,,,,,,,,41,5,Curveball,5,5,5,5,5,5,5,5,Standard,Standard,41.0,0.0,0.0,,,,,0.0,,0,0,0.508,0.492,25,27,25,27,3,2,5.0,1.0,6.0,1.0,4.99,-0.99,-0.99,41.9,,,,,
ST,2024-04-03,83.0,-2.21,4.95,"Jackson, Alex",656577,670766,,ball,,,,,14,,R,R,R,DUR,JAX,B,,,2,2,2024,1.01,0.33,1.7913129719129666,1.120255692140764,,,,2,5,Bot,,,,,,,7.048374720145684,-120.74533987870132,-2.736244776049196,8.540674846901158,23.256445935501784,-28.60584439234541,3.165,1.598,,,,83.4,2637.0,6.5,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.97,,,,,,,,45,5,Sweeper,5,2,5,2,2,5,5,2,Standard,Strategic,60.0,0.001,0.105,,,,,-0.105,,3,3,0.868,0.868,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.98,-1.01,-1.01,17.5,,,,,
CH,2024-04-03,83.3,-2.03,5.36,"Jackson, Alex",656577,670766,,ball,,,,,13,,R,R,R,DUR,JAX,B,,,1,2,2024,-1.1,0.58,-0.7354892780899902,0.5354223056816569,,,,2,5,Bot,,,,,,,5.16069300855051,-121.20396745273686,-5.643725849461294,-11.825477616174894,20.597105908899383,-25.60337692760591,3.165,1.598,,,,84.3,2977.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.87,,,,,,,,45,4,Changeup,5,2,5,2,2,5,5,2,Standard,Strategic,295.0,0.001,0.05,,,,,-0.05,,3,3,0.867,0.867,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.67,1.1,1.1,29.3,,,,,
FF,2024-04-03,92.5,-2.19,5.6,"Villar, David",681584,677944,,foul,,,,,11,,R,R,R,RNO,SAC,S,,,1,2,2024,-1.15,1.13,-0.1293912572363358,3.575801398216096,,,,0,5,Top,,,,,,,7.783097972140348,-134.50559863121987,-1.704669281926095,-15.639050336881368,27.981414742373826,-18.2608184084886,3.255,1.643,,,,93.1,2167.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.91,,,,,,,,41,4,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,236.0,0.0,0.0,,,,,0.0,,0,0,0.508,0.492,25,27,25,27,3,2,5.0,1.0,6.0,1.0,1.53,1.15,1.15,29.3,,,,,
CU,2024-04-03,74.3,-1.83,5.77,"Villar, David",681584,677944,,swinging_strike,,,,,9,,R,R,R,RNO,SAC,S,,,1,1,2024,0.82,-0.86,0.8020751968542904,1.8096349669285177,,,,0,5,Top,,,,,,,3.877688397692754,-108.16235555139056,0.8388272257853584,5.809221640063587,17.491417807263367,-39.31319459001524,3.255,1.643,,,,74.7,2380.0,6.4,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.09,,,,,,,,41,3,Curveball,5,5,5,5,5,5,5,5,Standard,Standard,40.0,0.007,-0.077,,,,,0.077,,0,0,0.501,0.499,25,27,25,27,3,2,5.0,1.0,6.0,1.0,4.96,-0.82,-0.82,43.0,,,,,
CH,2024-04-03,84.8,-2.21,5.25,"Jackson, Alex",656577,670766,,ball,,,,,13,,R,R,R,DUR,JAX,B,,,0,2,2024,-1.52,0.63,-0.1943179083095876,0.9679950926029696,,,,2,5,Bot,,,,,,,7.783986979892178,-123.21781007134676,-4.741123008068787,-17.024795637031993,23.21821957575348,-25.00409817501329,3.165,1.598,,,,85.4,2985.0,6.7,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.84,,,,,,,,45,3,Changeup,5,2,5,2,2,5,5,2,Standard,Strategic,326.0,0.001,0.042,,,,,-0.042,,3,3,0.866,0.866,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.54,1.52,1.52,31.3,,,,,
CH,2024-04-03,90.0,-2.38,5.93,"Cabbage, Trey",663550,674370,strikeout,called_strike,,,,,9,Trey Cabbage called out on strikes.,R,L,R,SUG,LV,S,2.0,,2,2,2024,-1.26,0.77,0.4335787191527578,2.057785650478034,,,695238.0,1,6,Bot,,,,,,,9.407786993782658,-130.69270867633912,-4.9778374789278,-16.404388509829403,27.52099471647565,-22.44981562701812,3.299,1.665,,,,88.2,2178.0,5.3,751518,542208,691016,672478,695391,691777,663662,665923,660829,55.2,,0.0,0.0,1.0,0.0,0.0,,50,5,Changeup,2,5,2,5,5,2,2,5,Infield shade,Standard,230.0,-0.032,-0.234,,,,,0.234,,-3,-3,0.163,0.163,28,27,29,27,3,2,,1.0,6.0,2.0,2.05,1.26,-1.26,28.6,,,,,
SL,2024-04-03,86.2,-2.23,5.98,"Cabbage, Trey",663550,674370,,foul,,,,,6,,R,L,R,SUG,LV,S,,,2,1,2024,0.53,0.61,0.6107683914405788,2.519161802203346,,,695238.0,1,6,Bot,,,,,,,5.567012748417996,-125.55793585750816,-3.087646806672665,4.539788275150562,23.77523797477631,-25.251138579989927,3.299,1.665,391.0,106.4,41.0,86.3,2045.0,6.2,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.33,,,,,,,,50,4,Slider,2,5,2,5,5,2,2,5,Infield shade,Standard,69.0,-0.009,-0.086,,,,,0.086,106.4,-3,-3,0.172,0.172,28,27,29,27,3,2,,1.0,6.0,2.0,2.43,-0.53,0.53,36.7,,,,,
SI,2024-04-03,89.4,-2.58,5.09,"Jackson, Alex",656577,670766,,foul,,,,,11,,R,R,R,DUR,JAX,S,,,0,1,2024,-1.57,0.2,-0.8300025861275104,2.6891120676537867,,,,2,5,Bot,,,,,,,7.647017917755526,-130.05737781380702,-0.1620026088577555,-19.358812819445117,25.913564111640337,-30.10387651997547,3.165,1.598,392.0,105.4,31.0,89.9,2238.0,6.5,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.01,,,,,,,,45,2,Sinker,5,2,5,2,2,5,5,2,Infield shade,Strategic,213.0,-0.001,-0.066,,,,,0.066,105.4,3,3,0.867,0.867,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.64,1.57,1.57,23.1,,,,,
FF,2024-04-03,91.3,-2.25,5.63,"Villar, David",681584,677944,,ball,,,,,11,,R,R,R,RNO,SAC,B,,,0,1,2024,-1.18,1.03,-1.077260877362662,3.445290895174553,,,,0,5,Top,,,,,,,5.536774189766103,-132.94055947803835,-1.7943358083697785,-15.210569174518143,24.35128068808418,-19.670513524441446,3.255,1.643,,,,92.2,2275.0,6.5,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.0,,,,,,,,41,2,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,234.0,-0.003,0.052,,,,,-0.052,,0,0,0.504,0.496,25,27,25,27,3,2,5.0,1.0,6.0,1.0,1.67,1.18,1.18,32.9,,,,,
